level,key,role,model,n,mean_predicted,mean_realised,se_realised
hero,The Thing,Tank,no_hero,11100,0.503471652722369,0.5469369369369369,0.004724833034382359
hero,Hela,Damage,no_hero,10158,0.4950598942232362,0.48631620397716085,0.0049591038047225346
hero,Venom,Tank,no_hero,8926,0.5039002028360318,0.4829710956755546,0.005289194532767439
hero,Cyclops,Damage,no_hero,8557,0.49579712598683656,0.4470024541311207,0.005374719324940207
hero,Black Widow,Damage,no_hero,7546,0.4949842771144403,0.4929764113437583,0.0057553104023136395
hero,Elsa Bloodstone,Damage,no_hero,7346,0.4984709006034537,0.49823032943098283,0.005833669514893261
hero,Hulk,Tank,no_hero,7249,0.5017347522572185,0.5007587253414264,0.0058726004552053105
hero,Daredevil,Damage,no_hero,7166,0.496944767734368,0.5089310633547307,0.005905576631329102
hero,White Fox,Support,no_hero,6781,0.5007254940497246,0.47175932753281224,0.006062186516095975
hero,Iron Fist,Damage,no_hero,6697,0.49586384863494637,0.5073913692698223,0.006109172619440322
hero,Thor,Tank,no_hero,6663,0.5028180537234511,0.5054780129070989,0.006125041434888989
hero,Devil Dinosaur,Tank,no_hero,6174,0.5017994257862504,0.4891480401684483,0.0063618639628591975
hero,The Punisher,Damage,no_hero,5914,0.495291784889936,0.48359824146094016,0.00649823708978678
hero,Black Panther,Damage,no_hero,5914,0.4928277845356535,0.4827527899898546,0.006497866949854843
hero,Namor,Damage,no_hero,5902,0.4912038317149406,0.4793290410030498,0.006502778274610053
hero,Rogue,Tank,no_hero,5691,0.5050892648930784,0.502196450535934,0.0066278324507404035
hero,Jeff The Land Shark,Support,no_hero,5635,0.5000951841360564,0.4795031055900621,0.006655149613888354
hero,Human Torch,Damage,no_hero,5380,0.4986309737960229,0.5273234200743494,0.006806587541637719
hero,Deadpool (Duelist),Damage,no_hero,5172,0.49073267323872305,0.49207269914926527,0.006951622103141979
hero,Groot,Tank,no_hero,4964,0.5027888313286887,0.4863013698630137,0.007093998035309414
hero,Moon Knight,Damage,no_hero,4896,0.4953684253634486,0.49407679738562094,0.007145272953943325
hero,Ultron,Support,no_hero,4551,0.4951871155202426,0.5332893869479235,0.007395233499617979
hero,Angela,Tank,no_hero,4455,0.5049149388013439,0.5037037037037037,0.0074909040626959834
hero,Deadpool (Strategist),Support,no_hero,4338,0.5008811873030006,0.4400645458736745,0.00753672033277876
hero,Iron Man,Damage,no_hero,4321,0.4929875217376432,0.5093728303633418,0.007605040869145893
hero,Blade,Damage,no_hero,4090,0.4950487659354047,0.5002444987775061,0.007818227405267528
hero,Peni Parker,Tank,no_hero,4055,0.49768529501744596,0.5210850801479655,0.007844911949834393
hero,Wolverine,Damage,no_hero,4016,0.49567669403486697,0.49701195219123506,0.007889789148093102
hero,Loki,Support,no_hero,3906,0.5040315277278561,0.5286738351254481,0.007987089736094856
hero,Star-lord,Damage,no_hero,3850,0.49907873691184895,0.5033766233766234,0.008058045884971402
hero,Psylocke,Damage,no_hero,3827,0.49691801708043287,0.4920303109485237,0.008081381274057513
hero,Adam Warlock,Support,no_hero,3775,0.49146053580041615,0.5255629139072848,0.008127242022731001
hero,Storm,Damage,no_hero,3488,0.49682870417998326,0.5200688073394495,0.008459245982661545
hero,Hawkeye,Damage,no_hero,3342,0.4948406552499491,0.473967684021544,0.008637287100903526
hero,Mister Fantastic,Damage,no_hero,3191,0.49173683013623376,0.5133187088686932,0.008848149873698134
hero,Black Cat,Damage,no_hero,3188,0.49879109067828564,0.5247804265997491,0.008844571920942372
hero,Phoenix,Damage,no_hero,3177,0.4959837441539003,0.45042492917847027,0.008827060725712203
hero,Scarlet Witch,Damage,no_hero,3074,0.49066239731490785,0.466818477553676,0.008998282684565685
hero,Captain America,Tank,no_hero,2815,0.503515453485282,0.47744227353463586,0.00941430733431718
hero,Deadpool (Vanguard),Tank,no_hero,2792,0.5034840864849716,0.46525787965616044,0.009439768818233614
hero,Squirrel Girl,Damage,no_hero,2558,0.4891637045862227,0.47263487099296325,0.00987116281114378
shape,2-2-2,,full,62770,0.51407005395061,0.5140512983909511,0.0019949057353666364
shape,1-3-2,,full,7392,0.4612911905676625,0.46009199134199136,0.005796972531967375
shape,2-1-3,,full,2369,0.5085984746444593,0.49641198818066695,0.010272503351370544
shape,2-3-1,,full,2161,0.37036855536019153,0.38361869504858864,0.010460374356530596
shape,1-2-3,,full,2001,0.44809451184756566,0.44627686156921537,0.011112837829117513
shape,3-1-2,,full,1938,0.49055237757386855,0.5015479876160991,0.011357716828001449
shape,3-2-1,,full,707,0.346164048066196,0.3493635077793494,0.017930742417344013
shape,1-4-1,,full,254,0.32829363325063393,0.2874015748031496,0.028395540683771064
shape,0-4-2,,full,143,0.31921403692858635,0.34265734265734266,0.039687880887911926
shape,3-0-3,,full,80,0.5526087940025717,0.5875,0.05503904863821685
shape,0-3-3,,full,63,0.33976162707376256,0.36507936507936506,0.06065730203397998
shape,2-4-0,,full,51,0.32932430589583817,0.21568627450980393,0.057593182040981176
shape,3-3-0,,full,30,0.3413987147952089,0.23333333333333334,0.07722022379508468
shape,1-1-4,,full,22,0.30110313790617166,0.36363636363636365,0.10255928633050294
shape,1-5-0,,full,18,0.25889889203793465,0.16666666666666666,0.08784104611578832
shape,4-0-2,,full,14,0.39394912396311127,0.6428571428571429,0.12806020814297073
shape,0-2-4,,full,11,0.32313747405025484,0.18181818181818182,0.11629129983033297
shape,0-5-1,,full,10,0.3064438009863722,0.2,0.1264911064067352
shape,4-1-1,,full,10,0.38635630481461225,0.4,0.15491933384829668
shape,2-0-4,,full,8,0.35956751809012844,0.625,0.1711632992203644
shape,4-2-0,,full,4,0.3659899686638244,0.5,0.25
shape,0-0-6,,full,2,0.414552834571007,0.0,7.071067811865475e-07
shape,5-0-1,,full,1,0.21633757133042397,0.0,1e-06
shape,0-6-0,,full,1,0.3028197946146995,0.0,1e-06
shape,2-2-2,,no_hero,62770,0.5145876767395027,0.5140512983909511,0.0019949057353666364
shape,1-3-2,,no_hero,7392,0.46048774679577387,0.46009199134199136,0.005796972531967375
shape,2-1-3,,no_hero,2369,0.4975927878288609,0.49641198818066695,0.010272503351370544
shape,2-3-1,,no_hero,2161,0.37146535704249994,0.38361869504858864,0.010460374356530596
shape,1-2-3,,no_hero,2001,0.4435829599067245,0.44627686156921537,0.011112837829117513
shape,3-1-2,,no_hero,1938,0.49004671990743415,0.5015479876160991,0.011357716828001449
shape,3-2-1,,no_hero,707,0.35210277309327687,0.3493635077793494,0.017930742417344013
shape,1-4-1,,no_hero,254,0.3356635908555565,0.2874015748031496,0.028395540683771064
shape,0-4-2,,no_hero,143,0.3258015750691287,0.34265734265734266,0.039687880887911926
shape,3-0-3,,no_hero,80,0.5451218183757496,0.5875,0.05503904863821685
shape,0-3-3,,no_hero,63,0.3307120538378144,0.36507936507936506,0.06065730203397998
shape,2-4-0,,no_hero,51,0.3350461981323818,0.21568627450980393,0.057593182040981176
shape,3-3-0,,no_hero,30,0.33921025105644553,0.23333333333333334,0.07722022379508468
shape,1-1-4,,no_hero,22,0.31306261651661804,0.36363636363636365,0.10255928633050294
shape,1-5-0,,no_hero,18,0.27346947746861244,0.16666666666666666,0.08784104611578832
shape,4-0-2,,no_hero,14,0.41728618619135427,0.6428571428571429,0.12806020814297073
shape,0-2-4,,no_hero,11,0.33389046814871615,0.18181818181818182,0.11629129983033297
shape,0-5-1,,no_hero,10,0.29442915254023994,0.2,0.1264911064067352
shape,4-1-1,,no_hero,10,0.4166461744320801,0.4,0.15491933384829668
shape,2-0-4,,no_hero,8,0.34361648720083704,0.625,0.1711632992203644
shape,4-2-0,,no_hero,4,0.34977976206075373,0.5,0.25
shape,0-0-6,,no_hero,2,0.3576989193297597,0.0,7.071067811865475e-07
shape,5-0-1,,no_hero,1,0.38701285351841147,0.0,1e-06
shape,0-6-0,,no_hero,1,0.3731586484092622,0.0,1e-06
